month,region,order_volume,revenue_pkr,delivery_cost_pkr,avg_order_value_pkr
Jan-2024,Lahore,1240,8500000,320000,6855
Feb-2024,Lahore,1190,8150000,325000,6849
Mar-2024,Lahore,1100,7535000,331000,6850
Apr-2024,Lahore,980,6713000,340000,6850
May-2024,Lahore,890,6096500,352000,6850
Jun-2024,Lahore,820,5617000,368000,6850
Jan-2024,Karachi,1560,10686000,380000,6850
Feb-2024,Karachi,1610,11028500,376000,6850
Mar-2024,Karachi,1580,10823000,379000,6850
Apr-2024,Karachi,1490,10206500,385000,6850
May-2024,Karachi,1420,9727000,392000,6850
Jun-2024,Karachi,1350,9247500,400000,6850
